,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.581241,13.31194,216.66034,197.8,0.7931605,18.860336,"Adams County, IL"
1,17003,10.784316,12.67932,160.24245,188.40001,1.3614807,-28.157562,"Alexander County, IL"
2,17005,11.78136,0.0,175.05736,0.0,1.0994474,175.05736,"Bond County, IL"
3,17007,13.945782,13.06293,207.21815,194.1,0.627733,13.118149,"Boone County, IL"
4,17009,14.4704485,12.64567,215.0141,187.9,0.8394129,27.114105,"Brown County, IL"
5,17011,15.006167,14.40893,222.97426,214.1,0.60509413,8.874252,"Bureau County, IL"
6,17013,11.928828,0.0,177.24857,0.0,0.9667324,177.24857,"Calhoun County, IL"
7,17015,14.635197,14.61083,217.46207,217.1,0.584912,0.36206055,"Carroll County, IL"
8,17017,15.640115,15.04155,232.39398,223.5,0.7596617,8.893982,"Cass County, IL"
9,17019,15.845168,14.89349,235.44084,221.3,0.70319337,14.140839,"Champaign County, IL"
10,17021,15.884631,15.67417,236.0272,232.9,0.66968095,3.1272125,"Christian County, IL"
11,17023,12.501593,13.69555,185.75919,203.5,0.9724968,-17.740814,"Clark County, IL"
12,17025,13.5426035,12.73989,201.2274,189.3,0.93661094,11.927399,"Clay County, IL"
13,17027,14.023181,12.43704,208.36823,184.8,0.91608465,23.568222,"Clinton County, IL"
14,17029,14.3295555,15.76839,212.9206,234.3,0.8151744,-21.37941,"Coles County, IL"
15,17031,6.86547,0.0,102.012924,0.0,1.2621089,102.012924,"Cook County, IL"
16,17033,13.282809,13.07639,197.36716,194.3,0.93637794,3.067154,"Crawford County, IL"
17,17035,15.0048685,0.0,222.95496,0.0,0.7513457,222.95496,"Cumberland County, IL"
18,17037,14.660251,12.80719,217.83434,190.3,0.5765677,27.534332,"DeKalb County, IL"
19,17039,15.098365,15.1425,224.34421,225.0,0.7731238,-0.65579224,"De Witt County, IL"
20,17041,16.053883,16.5558,238.5421,246.0,0.649026,-7.457901,"Douglas County, IL"
21,17043,5.5945296,0.0,83.12823,0.0,1.3263147,83.12823,"DuPage County, IL"
22,17045,15.602691,14.34163,231.8379,213.1,0.68313646,18.7379,"Edgar County, IL"
23,17047,11.226209,11.34678,166.80846,168.6,1.2815863,-1.7915497,"Edwards County, IL"
24,17049,15.028205,15.82896,223.30171,235.20001,0.7580903,-11.8983,"Effingham County, IL"
25,17051,14.319105,0.0,212.7653,0.0,0.83058405,212.7653,"Fayette County, IL"
26,17053,15.5111685,13.57441,230.47798,201.70001,0.7101126,28.77797,"Ford County, IL"
27,17055,12.752767,10.46515,189.49133,155.5,1.0667117,33.991333,"Franklin County, IL"
28,17057,15.026103,14.6714,223.27048,218.0,0.7691686,5.2704773,"Fulton County, IL"
29,17059,14.064149,11.42754,208.97696,169.8,0.88555604,39.176956,"Gallatin County, IL"
30,17061,15.129897,13.94456,224.81274,207.2,0.7390058,17.612747,"Greene County, IL"
