,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.899471,12.93506,176.81235,192.2,0.89073795,-15.38765
1,17003,7.3506556,10.72762,109.22222,159.40001,1.335319,-50.177788
2,17005,7.7554755,11.48811,115.23738,170.7,1.2522634,-55.462616
3,17007,11.964199,12.78027,177.77414,189.9,0.6539739,-12.1258545
4,17009,11.608113,12.69951,172.48311,188.7,0.92652386,-16.216888
5,17011,13.4586525,14.49642,199.97998,215.4,0.57129484,-15.420013
6,17013,8.969244,10.4988,133.27257,156.0,1.1200857,-22.727432
7,17015,13.805579,16.0174,205.1349,238.00002,0.57515454,-32.865112
8,17017,12.788935,13.10331,190.02875,194.7,0.7936091,-4.6712494
9,17019,13.048246,13.91764,193.88182,206.8,0.67090607,-12.918182
10,17021,13.110298,14.806,194.80383,220.0,0.66391045,-25.196167
11,17023,8.660368,12.51107,128.68303,185.90001,1.1499792,-57.21698
12,17025,9.81155,8.04908,145.78827,119.6,0.99887055,26.18827
13,17027,10.427997,10.59975,154.94795,157.5,0.96059847,-2.5520477
14,17029,10.592184,14.01859,157.38757,208.3,0.9340937,-50.91243
15,17031,6.692999,0.0,99.45021,0.0,1.64455,99.45021
16,17033,9.186641,11.60925,136.50284,172.5,1.1027186,-35.99716
17,17035,10.756678,12.19476,159.83177,181.20001,0.90873754,-21.36824
18,17037,12.983931,13.73593,192.92616,204.1,0.54880625,-11.173843
19,17039,12.244961,13.53403,181.94592,201.1,0.7508909,-19.154083
20,17041,12.771432,14.26087,189.76868,211.90001,0.6906073,-22.131332
21,17043,5.366205,0.0,79.73559,0.0,1.6702853,79.73559
22,17045,12.114252,13.89072,180.00375,206.40001,0.7621834,-26.396255
23,17047,8.201117,11.53522,121.859085,171.40001,1.223908,-49.540924
24,17049,10.5104065,12.70624,156.17245,188.8,0.92751867,-32.62755
25,17051,10.3237705,11.46119,153.39926,170.3,0.9518953,-16.900742
26,17053,11.983061,14.29452,178.0544,212.40001,0.74202436,-34.34561
27,17055,9.436738,10.5661,140.219,157.0,1.0860581,-16.781006
28,17057,12.465721,13.36578,185.22617,198.6,0.8163136,-13.37384
29,17059,11.230114,12.80719,166.86649,190.3,0.85613257,-23.433517
30,17061,11.7260475,13.48692,174.23547,200.40001,0.7994562,-26.164536
31,17063,12.408908,14.04551,184.38199,208.70001,0.6591158,-24.318024
32,17065,7.6705756,11.72366,113.97587,174.20001,1.2475797,-60.224144
