,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.7496507,4.11876,55.715466,61.2,0.24666104,-5.484535,"Adams County, IL"
1,17003,2.6698964,3.45249,39.671566,51.300003,0.29297185,-11.628437,"Alexander County, IL"
2,17005,4.175343,3.94378,62.04076,58.6,0.1989095,3.4407616,"Bond County, IL"
3,17007,4.2088585,4.18606,62.53876,62.2,0.19185464,0.33876038,"Boone County, IL"
4,17009,3.981024,4.33412,59.153404,64.399994,0.2615078,-5.2465897,"Brown County, IL"
5,17011,4.518771,4.54275,67.1437,67.5,0.20190768,-0.35630035,"Bureau County, IL"
6,17013,3.7255452,3.88994,55.357285,57.8,0.25147218,-2.4427147,"Calhoun County, IL"
7,17015,4.5175047,4.63697,67.124886,68.9,0.18142956,-1.775116,"Carroll County, IL"
8,17017,4.128191,4.34758,61.340134,64.6,0.26120755,-3.2598648,"Cass County, IL"
9,17019,4.4057717,4.67062,65.46466,69.4,0.25944224,-3.935341,"Champaign County, IL"
10,17021,4.540437,4.67735,67.46564,69.5,0.22168621,-2.0343628,"Christian County, IL"
11,17023,3.6962068,4.12549,54.92135,61.300003,0.26493075,-6.3786545,"Clark County, IL"
12,17025,3.6128209,3.85629,53.68233,57.300003,0.22126289,-3.617672,"Clay County, IL"
13,17027,3.9536207,3.67458,58.746223,54.600002,0.21830589,4.146221,"Clinton County, IL"
14,17029,4.287668,0.0,63.70978,0.0,0.243663,63.70978,"Coles County, IL"
15,17031,2.4002192,0.0,35.664474,0.0,0.24099743,35.664474,"Cook County, IL"
16,17033,3.861616,4.15914,57.37914,61.800003,0.22929522,-4.420864,"Crawford County, IL"
17,17035,3.8263552,4.52256,56.855206,67.200005,0.22551675,-10.344799,"Cumberland County, IL"
18,17037,4.257065,4.36777,63.25505,64.9,0.18211095,-1.6449509,"DeKalb County, IL"
19,17039,4.3384075,4.5764,64.46371,68.0,0.23648748,-3.536293,"De Witt County, IL"
20,17041,4.103866,4.6437,60.978695,69.0,0.25346905,-8.021305,"Douglas County, IL"
21,17043,2.4458244,0.0,36.342117,0.0,0.30129996,36.342117,"DuPage County, IL"
22,17045,4.3350134,4.56967,64.41328,67.9,0.2688538,-3.4867249,"Edgar County, IL"
23,17047,3.5545022,3.60055,52.815784,53.5,0.2556335,-0.68421555,"Edwards County, IL"
24,17049,4.24153,4.03127,63.02422,59.9,0.20164761,3.124218,"Effingham County, IL"
25,17051,3.926253,0.0,58.33957,0.0,0.19657013,58.33957,"Fayette County, IL"
26,17053,4.303133,4.48891,63.93957,66.700005,0.2524397,-2.7604332,"Ford County, IL"
27,17055,3.2541695,3.1631,48.353188,47.0,0.2385946,1.3531876,"Franklin County, IL"
28,17057,4.1611276,4.20625,61.829533,62.500004,0.2588254,-0.6704712,"Fulton County, IL"
29,17059,3.78176,3.72169,56.19257,55.3,0.24441937,0.8925705,"Gallatin County, IL"
