,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.1039248,0.0,60.979565,0.0,0.14823699,60.979565
1,17003,3.519589,3.93705,52.297012,58.500004,0.24215297,-6.2029915
2,17005,4.082572,4.3745,60.66229,65.0,0.17646292,-4.3377113
3,17007,4.0336885,4.65716,59.935936,69.2,0.15146373,-9.264061
4,17009,4.0266285,3.99762,59.83103,59.4,0.17293961,0.43103027
5,17011,4.583564,4.46872,68.106445,66.4,0.15013327,1.7064438
6,17013,3.7939582,0.0,56.37382,0.0,0.18132246,56.37382
7,17015,4.292637,4.61678,63.78361,68.6,0.13499534,-4.816387
8,17017,4.3815284,4.60332,65.10443,68.4,0.18366674,-3.2955704
9,17019,4.8878026,5.06769,72.62708,75.299995,0.16187565,-2.6729126
10,17021,4.551312,4.79176,67.62722,71.2,0.16955066,-3.5727768
11,17023,3.9208536,4.40815,58.259342,65.5,0.18022121,-7.240658
12,17025,4.12007,3.98416,61.219467,59.2,0.19868533,2.0194664
13,17027,4.0826597,4.28028,60.663593,63.600002,0.17904818,-2.936409
14,17029,4.69183,0.0,69.71516,0.0,0.1713133,69.71516
15,17031,2.351274,3.08234,34.937206,45.8,0.23947422,-10.862793
16,17033,4.306981,4.3745,63.996746,65.0,0.20286463,-1.0032539
17,17035,4.2286205,0.0,62.8324,0.0,0.16563156,62.8324
18,17037,4.381761,4.30047,65.107895,63.899998,0.13078412,1.2078972
19,17039,4.5795817,4.75811,68.04728,70.700005,0.15786192,-2.6527252
20,17041,4.8371215,0.0,71.87402,0.0,0.16138418,71.87402
21,17043,2.7014856,0.0,40.140945,0.0,0.21136793,40.140945
22,17045,4.61681,4.76484,68.60044,70.8,0.17137459,-2.199562
23,17047,3.8816562,4.24663,57.676914,63.100002,0.20077208,-5.423088
24,17049,4.3230815,4.35431,64.235985,64.700005,0.17565945,-0.46401978
25,17051,4.158667,4.27355,61.792973,63.5,0.17561185,-1.7070274
26,17053,4.4552126,4.48891,66.199295,66.700005,0.16058762,-0.50070953
27,17055,3.5022068,3.58709,52.038734,53.3,0.19387823,-1.2612648
28,17057,4.192266,4.40815,62.292213,65.5,0.1610904,-3.2077866
29,17059,4.3068237,4.20625,63.99441,62.500004,0.24875423,1.4944077
30,17061,4.246593,0.0,63.09945,0.0,0.15934433,63.09945
31,17063,4.3334866,4.00435,64.39059,59.500004,0.16796264,4.890583
32,17065,3.7020812,0.0,55.008636,0.0,0.21717438,55.008636
33,17067,4.2007546,4.52929,62.418346,67.3,0.17015886,-4.8816566
34,17069,3.49195,3.40538,51.88633,50.600002,0.24486512,1.2863274
35,17071,4.1044674,4.48218,60.98763,66.600006,0.15803665,-5.612377
36,17073,4.3510747,4.58313,64.651924,68.1,0.13823365,-3.4480743
37,17075,4.307959,3.89667,64.01128,57.9,0.1520952,6.1112747
38,17077,3.473228,3.35827,51.608143,49.899998,0.22204484,1.7081451
39,17079,4.324428,0.0,64.25599,0.0,0.18337685,64.25599
40,17081,3.6425114,3.21021,54.123497,47.7,0.20015515,6.4234962
41,17083,4.0150304,0.0,59.6587,0.0,0.17167489,59.6587
42,17085,3.7641134,3.95051,55.930363,58.7,0.14453357,-2.769638
43,17087,2.9907095,2.94774,44.438477,43.800003,0.267707,0.6384735
44,17089,4.1623335,4.55621,61.847454,67.700005,0.14198549,-5.8525505
45,17091,4.130393,4.15241,61.372852,61.7,0.16094366,-0.32714844
46,17093,4.064332,4.46199,60.391262,66.299995,0.1559971,-5.9087334
47,17095,4.3214283,4.60332,64.21142,68.4,0.15568306,-4.1885834
48,17097,3.087138,3.38519,45.871292,50.3,0.20776756,-4.428707
49,17099,4.5138807,0.0,67.07104,0.0,0.1508618,67.07104
50,17101,4.0839243,4.06492,60.68238,60.4,0.20416684,0.28237915
51,17103,4.3459964,4.54948,64.57647,67.6,0.1512612,-3.023529
52,17105,4.573362,4.4418,67.95486,66.0,0.16740344,1.9548569
53,17107,4.519897,0.0,67.16043,0.0,0.15647545,67.16043
