FIPS,CROP,YEAR,PRED,YIELD
5001,c,2017,176.3,192.3
5001,c,2018,208.1,187.0
5001,c,2019,199.70999999999998,193.0
5001,c,2020,198.68,191.1
5001,c,2021,187.0,190.1
5001,s,2017,54.79,53.7
5001,s,2018,57.510000000000005,59.8
5001,s,2019,57.239999999999995,58.0
5001,s,2020,59.589999999999996,59.2
5001,s,2021,55.45,58.2
5003,c,2017,179.67000000000002,196.2
5003,c,2018,207.99,194.5
5003,c,2019,196.95,166.0
5003,c,2020,190.77,188.3
5003,c,2021,180.22,186.0
5003,s,2017,54.98,56.8
5003,s,2018,57.77,54.9
5003,s,2019,58.07000000000001,50.6
5003,s,2020,55.989999999999995,55.4
5003,s,2021,55.279999999999994,61.6
5017,c,2017,172.98,182.4
5017,c,2018,204.43,181.4
5017,c,2019,193.43,176.1
5017,c,2020,190.44,176.2
5017,c,2021,177.62,181.9
5017,s,2017,53.65,51.2
5017,s,2018,55.81,52.0
5017,s,2019,56.82000000000001,54.1
5017,s,2020,56.17,53.9
5017,s,2021,55.279999999999994,54.1
5021,c,2017,176.87,203.4
5021,c,2018,201.32,189.7
5021,c,2019,190.93,178.3
5021,c,2020,181.99,196.9
5021,s,2017,49.290000000000006,54.8
5021,s,2018,53.06,50.8
5021,s,2019,50.57,48.0
5021,s,2020,51.23,53.3
5021,s,2021,53.06,44.1
5029,c,2021,132.17000000000002,161.4
5029,s,2017,37.2,39.4
5029,s,2018,40.8,37.0
5029,s,2020,39.42,33.2
5029,s,2021,36.67,32.4
5031,c,2017,175.31,185.4
5031,c,2018,208.51999999999998,196.4
5031,c,2019,197.52,191.9
5031,c,2020,187.92,195.4
5031,s,2017,50.0,53.1
5031,s,2018,54.29,50.0
5031,s,2019,52.02,46.3
5031,s,2020,49.739999999999995,48.7
5035,c,2017,173.4,178.3
5035,c,2018,198.55,175.2
5035,c,2019,192.66,165.1
5035,c,2020,177.94,188.0
5035,c,2021,182.47,187.9
5035,s,2017,50.57,52.7
5035,s,2019,51.31,46.1
5035,s,2020,51.629999999999995,50.4
5035,s,2021,51.08,51.2
5037,c,2018,204.0,186.2
5037,c,2020,186.0,197.3
5037,c,2021,197.83999999999997,194.1
5037,s,2017,50.25,51.1
5037,s,2018,55.45,53.3
5037,s,2019,52.45,52.0
5037,s,2020,52.9,50.4
5037,s,2021,53.239999999999995,53.3
