,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.526357,11.94575,186.12715,177.5,0.4523941,8.6271515
1,17003,11.024703,12.22841,163.81432,181.7,0.7842123,-17.885681
2,17005,11.40206,12.49088,169.42139,185.6,0.5310022,-16.17862
3,17007,13.004683,12.93506,193.23451,192.2,0.43346086,1.0345154
4,17009,11.979271,12.20149,177.99808,181.3,0.47939822,-3.3019257
5,17011,13.911686,13.41962,206.71153,199.4,0.38197476,7.3115387
6,17013,11.019437,11.88518,163.73607,176.6,0.5777599,-12.863937
7,17015,14.184123,13.43981,210.75963,199.7,0.41234243,11.059631
8,17017,13.5146885,13.78304,200.8126,204.8,0.40172634,-3.9873962
9,17019,13.364553,12.96871,198.58177,192.7,0.3975814,5.881775
10,17021,13.825247,13.33213,205.42714,198.1,0.40805322,7.327133
11,17023,12.193163,13.41962,181.17627,199.4,0.48641965,-18.223724
12,17025,12.059231,11.42081,179.18619,169.7,0.5384779,9.486191
13,17027,11.720128,11.8448,174.14752,176.0,0.59617865,-1.852478
14,17029,13.079801,13.64171,194.35068,202.70001,0.42373985,-8.349335
15,17031,9.084428,0.0,134.98407,0.0,1.2225044,134.98407
16,17033,12.329186,12.06016,183.19742,179.2,0.5051933,3.9974213
17,17035,12.224083,12.50434,181.63571,185.8,0.48125848,-4.1642914
18,17037,12.7909355,12.80046,190.05847,190.2,0.4135924,-0.14152527
19,17039,13.208542,13.49365,196.26363,200.50002,0.3807905,-4.236389
20,17041,13.299447,13.84361,197.61436,205.7,0.4310956,-8.085632
21,17043,8.113682,0.0,120.559906,0.0,1.1282368,120.559906
22,17045,13.177301,12.71297,195.79942,188.9,0.4188142,6.8994293
23,17047,11.337343,11.66309,168.45978,173.3,0.5820598,-4.840225
24,17049,13.028431,12.84084,193.58739,190.8,0.45988646,2.787384
25,17051,11.828457,12.24187,175.75716,181.9,0.51241446,-6.1428375
26,17053,13.152407,12.87449,195.42952,191.3,0.42004487,4.1295166
27,17055,10.836249,11.01701,161.01411,163.7,0.69242823,-2.6858826
28,17057,12.915924,12.37647,191.91566,183.9,0.43142167,8.015671
29,17059,13.1029,11.89191,194.69391,176.7,0.6895559,17.993912
30,17061,12.896086,12.83411,191.6209,190.70001,0.4695548,0.9208832
31,17063,12.686104,12.3832,188.50081,184.0,0.4262843,4.5008087
32,17065,10.811491,11.40735,160.64622,169.5,0.65251106,-8.853775
33,17067,13.206177,13.69555,196.22849,203.5,0.414652,-7.271515
34,17069,9.223286,0.0,137.04733,0.0,0.9054893,137.04733
35,17071,13.887331,13.41962,206.34964,199.4,0.41975003,6.949646
36,17073,13.9262905,13.99167,206.92854,207.9,0.38477415,-0.9714508
37,17075,12.962799,12.80046,192.61217,190.2,0.4214821,2.4121704
38,17077,10.80372,11.87172,160.53076,176.40001,0.7122884,-15.869247
39,17079,12.688755,11.89864,188.54019,176.8,0.48055267,11.740189
40,17081,10.367322,10.23633,154.04639,152.1,0.68566376,1.9463806
41,17083,12.162132,12.93506,180.7152,192.2,0.48413226,-11.484802
42,17085,12.95818,13.00909,192.54355,193.3,0.46464458,-0.75645447
43,17087,9.525791,11.11123,141.54222,165.1,0.8907496,-23.557785
44,17089,11.807566,11.83807,175.44675,175.9,0.5673799,-0.45324707
45,17091,11.349617,11.58906,168.64215,172.2,0.53650796,-3.557846
46,17093,11.577471,12.25533,172.0278,182.1,0.46605104,-10.072205
47,17095,13.929477,13.72247,206.97588,203.90001,0.38601542,3.0758667
48,17097,9.289712,11.08431,138.03435,164.7,0.9282102,-26.66565
49,17099,13.243395,12.47069,196.7815,185.3,0.39036867,11.481491
50,17101,11.698286,11.46792,173.82297,170.40001,0.5698197,3.4229584
51,17103,13.063049,13.0562,194.10178,194.0,0.41556272,0.10177612
52,17105,12.713436,12.20822,188.90692,181.4,0.41732097,7.5069275
53,17107,13.996571,14.10608,207.97282,209.6,0.35977912,-1.627182
54,17109,13.867632,13.33213,206.05695,198.1,0.37205073,7.9569397
55,17111,11.311285,12.07362,168.07259,179.4,0.5395459,-11.327408
56,17113,13.653821,13.50711,202.87996,200.7,0.37862456,2.1799622
57,17115,13.7172985,14.07916,203.82317,209.2,0.40554774,-5.376831
58,17117,13.208303,12.91487,196.26009,191.90001,0.45606518,4.360077
59,17119,12.245617,12.51107,181.95567,185.90001,0.59856164,-3.944336
60,17121,12.01145,12.38993,178.47623,184.1,0.5400768,-5.6237793
61,17123,13.785683,13.8638,204.83926,206.0,0.36446825,-1.1607361
62,17125,11.903935,13.09658,176.8787,194.59999,0.47404593,-17.721298
63,17127,11.165439,10.99009,165.90549,163.3,0.7473352,2.605484
64,17129,12.538244,14.48296,186.30379,215.2,0.40181267,-28.89621
65,17131,14.5694065,12.86103,216.4845,191.09999,0.40593293,25.384506
66,17133,10.720701,10.5661,159.2972,157.0,0.71048564,2.2971954
67,17135,13.319416,12.84084,197.91109,190.8,0.43106797,7.111084
68,17137,13.645116,13.65517,202.75061,202.90001,0.42129567,-0.1493988
69,17139,13.298978,13.65517,197.6074,202.90001,0.4242488,-5.2926025
70,17141,13.38578,12.84084,198.89719,190.8,0.4215429,8.097183
71,17143,13.303101,14.37528,197.66866,213.6,0.4123262,-15.931351
72,17145,10.14297,10.68724,150.71278,158.8,0.6757497,-8.087219
73,17147,14.128769,14.17338,209.93713,210.6,0.3694324,-0.6628723
74,17149,12.299807,12.41685,182.76088,184.5,0.4780361,-1.7391205
75,17151,10.129856,12.5178,150.51793,186.0,0.78975135,-35.48207
76,17153,11.036967,11.80442,163.99654,175.40001,0.7566661,-11.403473
77,17155,12.653698,13.14369,188.01929,195.3,0.4159653,-7.280716
78,17157,10.5703,11.24583,157.06241,167.09999,0.6790628,-10.037582
79,17159,11.704542,11.19199,173.91594,166.3,0.5318611,7.6159363
80,17161,12.941551,13.34559,192.29645,198.3,0.46453023,-6.0035553
81,17163,11.849939,10.92952,176.07637,162.4,0.6311572,13.676376
82,17165,11.987209,12.8543,178.11604,191.0,0.6677825,-12.883957
83,17167,13.576213,13.64844,201.72679,202.8,0.43346596,-1.0732117
84,17169,12.586055,12.30244,187.01419,182.8,0.4488538,4.2141876
85,17171,11.339478,12.66586,168.4915,188.20001,0.5122665,-19.708511
86,17173,13.173567,13.04947,195.74394,193.9,0.44943678,1.8439484
87,17175,14.562927,14.22049,216.38823,211.3,0.35733876,5.0882263
88,17177,13.673124,13.72247,203.16678,203.90001,0.41671604,-0.7332306
89,17179,13.079,13.18407,194.33879,195.9,0.43030566,-1.561203
90,17181,10.314943,10.40458,153.2681,154.6,0.85270536,-1.3319092
91,17183,13.0127735,12.787,193.35474,190.0,0.4031354,3.3547363
92,17185,12.310752,11.49484,182.92351,170.8,0.5368779,12.123505
93,17187,14.56238,14.133,216.3801,210.00002,0.36130273,6.380081
94,17189,11.4793625,12.114,170.57002,180.0,0.60846245,-9.429977
95,17191,10.518433,11.42081,156.29172,169.7,0.60770065,-13.408279
96,17193,12.395718,11.89191,184.186,176.7,0.6359162,7.4860077
97,17195,13.060072,12.49761,194.05754,185.7,0.44727552,8.357544
98,17197,10.626865,11.72366,157.90291,174.20001,0.5944797,-16.297104
99,17199,11.045543,10.46515,164.12396,155.5,0.7607534,8.623962
100,17201,12.688499,12.9216,188.53639,192.0,0.48689157,-3.4636078
101,17203,12.866058,13.37251,191.17471,198.7,0.39103755,-7.525284
102,18001,12.304658,12.10727,182.83296,179.90001,0.55212206,2.932953
103,18003,11.835913,11.11796,175.86795,165.2,0.60353476,10.6679535
104,18005,11.524672,12.61875,171.24327,187.5,0.53060055,-16.25673
105,18007,13.872602,13.76285,206.1308,204.5,0.39400086,1.6307983
106,18009,12.319073,12.64567,183.04715,187.9,0.53823406,-4.852844
107,18011,13.638609,14.93387,202.65393,221.90001,0.44282293,-19.246078
108,18013,8.690608,0.0,129.13237,0.0,0.8153632,129.13237
109,18015,14.081936,14.10608,209.24124,209.6,0.43708837,-0.35876465
110,18017,12.524456,13.48692,186.0989,200.40001,0.5148897,-14.301102
111,18019,11.374586,11.66982,169.01317,173.4,0.6424564,-4.3868256
112,18021,12.176523,12.72643,180.92903,189.1,0.4691845,-8.170975
113,18023,13.188408,13.93783,195.96446,207.1,0.42564157,-11.135544
114,18025,8.940178,0.0,132.84068,0.0,0.8696737,132.84068
115,18027,12.416909,12.94852,184.50089,192.4,0.5891812,-7.899109
116,18029,11.091967,11.65636,164.81377,173.2,0.6366163,-8.38623
117,18031,13.277624,14.09935,197.29012,209.5,0.4680008,-12.209885
118,18033,9.947759,9.19318,147.81216,136.6,0.7037073,11.212158
119,18035,12.531736,12.9216,186.20708,192.0,0.54394263,-5.792923
120,18037,12.050997,12.37647,179.06384,183.9,0.6466356,-4.836151
121,18039,11.77075,11.76404,174.8997,174.8,0.59400135,0.09970093
122,18041,13.262295,12.88795,197.06233,191.5,0.45380533,5.562332
123,18043,10.137465,11.52176,150.63098,171.2,0.8413087,-20.569016
124,18045,12.614718,12.57837,187.4401,186.90001,0.4224461,0.54008484
125,18047,12.364812,12.44377,183.72678,184.90001,0.48316646,-1.173233
126,18049,12.917453,12.1813,191.93839,181.0,0.52074766,10.938385
127,18051,13.459638,13.48019,199.99461,200.3,0.5726477,-0.3053894
128,18053,11.818008,12.63894,175.60191,187.8,0.5239376,-12.19809
129,18055,11.219721,12.40339,166.71205,184.3,0.56541276,-17.587952
130,18057,12.6191635,12.69951,187.50615,188.7,0.57215786,-1.1938477
131,18059,12.107186,12.68605,179.89876,188.50002,0.5623985,-8.601257
132,18061,11.375122,12.2486,169.02113,182.0,0.6669659,-12.978867
133,18063,13.016188,13.80996,193.40547,205.20001,0.49919075,-11.79454
134,18065,12.700162,13.23118,188.70969,196.6,0.46641043,-7.89032
135,18067,13.953552,14.34163,207.33362,213.1,0.45143825,-5.766388
