,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.250867,0.0,211.75137,0.0,0.44330728,211.75137,"Adams County, IL"
1,17003,10.051101,0.0,149.3477,0.0,0.7725959,149.3477,"Alexander County, IL"
2,17005,11.938678,0.0,177.39491,0.0,0.5300833,177.39491,"Bond County, IL"
3,17007,14.967881,0.0,222.40536,0.0,0.45048565,222.40536,"Boone County, IL"
4,17009,14.746059,0.0,219.10936,0.0,0.4976606,219.10936,"Brown County, IL"
5,17011,15.999419,0.0,237.73283,0.0,0.4581017,237.73283,"Bureau County, IL"
6,17013,13.377485,0.0,198.77393,0.0,0.558433,198.77393,"Calhoun County, IL"
7,17015,15.841048,0.0,235.37962,0.0,0.47634223,235.37962,"Carroll County, IL"
8,17017,14.79338,0.0,219.81248,0.0,0.46196255,219.81248,"Cass County, IL"
9,17019,14.897367,0.0,221.3576,0.0,0.42799553,221.3576,"Champaign County, IL"
10,17021,15.255136,0.0,226.67363,0.0,0.41531786,226.67363,"Christian County, IL"
11,17023,13.713194,0.0,203.76218,0.0,0.4901013,203.76218,"Clark County, IL"
12,17025,12.062529,0.0,179.2352,0.0,0.5604801,179.2352,"Clay County, IL"
13,17027,11.75034,0.0,174.59644,0.0,0.6355035,174.59644,"Clinton County, IL"
14,17029,14.642291,0.0,217.56747,0.0,0.4400882,217.56747,"Coles County, IL"
15,17031,9.674478,0.0,143.75153,0.0,1.1698565,143.75153,"Cook County, IL"
16,17033,12.835908,0.0,190.72672,0.0,0.55827296,190.72672,"Crawford County, IL"
17,17035,13.334653,0.0,198.1375,0.0,0.477766,198.1375,"Cumberland County, IL"
18,17037,14.803635,0.0,219.96486,0.0,0.44765213,219.96486,"DeKalb County, IL"
19,17039,15.11461,0.0,224.58559,0.0,0.39560568,224.58559,"De Witt County, IL"
20,17041,14.76791,0.0,219.43404,0.0,0.4341728,219.43404,"Douglas County, IL"
21,17043,11.340146,0.0,168.50143,0.0,0.7713879,168.50143,"DuPage County, IL"
22,17045,15.595069,0.0,231.72466,0.0,0.42534375,231.72466,"Edgar County, IL"
23,17047,11.507836,0.0,170.99312,0.0,0.6574711,170.99312,"Edwards County, IL"
24,17049,13.437681,0.0,199.66837,0.0,0.51441616,199.66837,"Effingham County, IL"
25,17051,11.633541,0.0,172.86095,0.0,0.5138806,172.86095,"Fayette County, IL"
26,17053,14.673485,0.0,218.03098,0.0,0.41389775,218.03098,"Ford County, IL"
27,17055,10.182166,0.0,151.29518,0.0,0.8992548,151.29518,"Franklin County, IL"
28,17057,15.209792,0.0,225.99988,0.0,0.4814656,225.99988,"Fulton County, IL"
29,17059,11.4612665,0.0,170.30113,0.0,0.6319214,170.30113,"Gallatin County, IL"
30,17061,14.8867655,0.0,221.20009,0.0,0.46444836,221.20009,"Greene County, IL"
31,17063,14.387542,0.0,213.7822,0.0,0.4467858,213.7822,"Grundy County, IL"
32,17065,10.110875,0.0,150.23589,0.0,0.66668624,150.23589,"Hamilton County, IL"
33,17067,16.025698,0.0,238.12329,0.0,0.46141887,238.12329,"Hancock County, IL"
34,17069,9.386439,0.0,139.4716,0.0,0.77945524,139.4716,"Hardin County, IL"
