,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.8440316,4.08511,57.117855,60.700005,0.16849037,-3.5821495
1,17003,3.3390603,0.0,49.614567,0.0,0.15052795,49.614567
2,17005,4.17558,3.85629,62.04428,57.300003,0.18015288,4.744278
3,17007,4.086942,4.01108,60.727226,59.6,0.13208601,1.1272278
4,17009,4.185912,4.19952,62.197803,62.4,0.17906958,-0.20219803
5,17011,4.3955793,4.50237,65.31322,66.9,0.1334667,-1.5867844
6,17013,3.7820053,4.01781,56.196217,59.699997,0.17218862,-3.5037804
7,17015,4.382774,4.73792,65.12294,70.4,0.12305287,-5.2770615
8,17017,4.301583,4.08511,63.916534,60.700005,0.19066022,3.2165298
9,17019,4.4422755,4.85906,66.007065,72.2,0.14741816,-6.192932
10,17021,4.494881,4.51583,66.78873,67.1,0.16908082,-0.31127167
11,17023,4.1876526,4.26009,62.223663,63.3,0.2150717,-1.0763359
12,17025,3.926856,3.66112,58.34853,54.4,0.18477799,3.9485283
13,17027,3.90331,3.32462,57.998665,49.4,0.175146,8.598663
14,17029,4.2621813,4.79849,63.331074,71.3,0.18151681,-7.9689293
15,17031,2.0827165,0.0,30.946753,0.0,0.17622507,30.946753
16,17033,4.274198,4.09184,63.50963,60.8,0.19076611,2.709629
17,17035,4.1752996,4.33412,62.040115,64.399994,0.21356405,-2.3598785
18,17037,4.156249,4.36104,61.757046,64.8,0.12190232,-3.0429573
19,17039,4.417315,0.0,65.636185,0.0,0.15169875,65.636185
20,17041,4.418032,4.58313,65.646835,68.1,0.14346199,-2.4531631
21,17043,2.3535151,0.0,34.97051,0.0,0.16056362,34.97051
22,17045,4.648362,4.45526,69.069275,66.2,0.16408387,2.869278
23,17047,3.7426152,3.74861,55.610924,55.7,0.19724727,-0.089076996
24,17049,4.3095965,3.99089,64.035614,59.3,0.2108867,4.735615
25,17051,3.8715835,3.7688,57.527245,56.0,0.18119976,1.5272446
26,17053,4.287533,4.75811,63.707767,70.700005,0.141447,-6.992237
27,17055,3.5624952,3.37173,52.93455,50.100002,0.17393216,2.834549
28,17057,4.185269,4.2399,62.188244,63.000004,0.16509345,-0.81175995
29,17059,3.9046576,0.0,58.01869,0.0,0.18744852,58.01869
30,17061,4.2801523,4.46872,63.598103,66.4,0.18358414,-2.801899
31,17063,4.2641373,4.07838,63.360138,60.600002,0.14881942,2.7601357
32,17065,3.4598942,0.0,51.41002,0.0,0.19148003,51.41002
33,17067,4.1574435,4.3745,61.77479,65.0,0.16741697,-3.2252083
34,17069,3.2057757,0.0,47.634113,0.0,0.22809604,47.634113
35,17071,4.198294,4.4418,62.381786,66.0,0.1487306,-3.6182137
36,17073,4.273565,4.38796,63.50022,65.2,0.12730436,-1.6997757
37,17075,4.209129,4.41488,62.542778,65.6,0.13177623,-3.0572205
38,17077,3.6106553,0.0,53.650154,0.0,0.15474886,53.650154
39,17079,4.1115236,4.15241,61.092476,61.7,0.20355318,-0.6075249
40,17081,3.5260897,3.26405,52.39361,48.5,0.18673438,3.893608
41,17083,3.9903078,4.3072,59.29135,64.0,0.20202594,-4.7086487
42,17085,3.7874427,3.71496,56.277008,55.2,0.133293,1.0770073
43,17087,3.0007653,0.0,44.587894,0.0,0.25558737,44.587894
44,17089,3.9968257,4.09184,59.3882,60.8,0.13948564,-1.4118004
