,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.129822,0.0,61.364365,0.0,0.2522889,61.364365,"Adams County, IL"
1,17003,2.8940187,0.0,43.001762,0.0,0.20951247,43.001762,"Alexander County, IL"
2,17005,3.472137,0.0,51.59193,0.0,0.18124953,51.59193,"Bond County, IL"
3,17007,4.40983,0.0,65.52496,0.0,0.21836755,65.52496,"Boone County, IL"
4,17009,4.424241,0.0,65.7391,0.0,0.27625462,65.7391,"Brown County, IL"
5,17011,4.713521,0.0,70.03746,0.0,0.24089122,70.03746,"Bureau County, IL"
6,17013,3.7105422,0.0,55.134357,0.0,0.22270635,55.134357,"Calhoun County, IL"
7,17015,4.6367054,0.0,68.89607,0.0,0.21865138,68.89607,"Carroll County, IL"
8,17017,4.5168486,0.0,67.115135,0.0,0.33891562,67.115135,"Cass County, IL"
9,17019,4.6196413,0.0,68.64252,0.0,0.31621504,68.64252,"Champaign County, IL"
10,17021,4.612751,0.0,68.54014,0.0,0.25705126,68.54014,"Christian County, IL"
11,17023,4.451124,0.0,66.13855,0.0,0.209906,66.13855,"Clark County, IL"
12,17025,3.73985,0.0,55.56984,0.0,0.18269248,55.56984,"Clay County, IL"
13,17027,3.4837887,0.0,51.765064,0.0,0.18520153,51.765064,"Clinton County, IL"
14,17029,4.287634,0.0,63.70927,0.0,0.2432579,63.70927,"Coles County, IL"
15,17031,3.408981,0.0,50.653507,0.0,0.38795903,50.653507,"Cook County, IL"
16,17033,4.249614,0.0,63.144337,0.0,0.1934529,63.144337,"Crawford County, IL"
17,17035,3.8776798,0.0,57.61783,0.0,0.20624635,57.61783,"Cumberland County, IL"
18,17037,4.3831515,0.0,65.128555,0.0,0.20356667,65.128555,"DeKalb County, IL"
19,17039,4.654462,0.0,69.15991,0.0,0.27857295,69.15991,"De Witt County, IL"
20,17041,4.5433364,0.0,67.50871,0.0,0.27342165,67.50871,"Douglas County, IL"
21,17043,3.4014335,0.0,50.54136,0.0,0.40183908,50.54136,"DuPage County, IL"
22,17045,4.8503027,0.0,72.06988,0.0,0.26747972,72.06988,"Edgar County, IL"
23,17047,3.499235,0.0,51.994576,0.0,0.19709101,51.994576,"Edwards County, IL"
24,17049,4.165273,0.0,61.891132,0.0,0.20788087,61.891132,"Effingham County, IL"
25,17051,3.5097823,0.0,52.1513,0.0,0.20327054,52.1513,"Fayette County, IL"
26,17053,4.509992,0.0,67.01326,0.0,0.25740647,67.01326,"Ford County, IL"
27,17055,2.844439,0.0,42.265068,0.0,0.19026066,42.265068,"Franklin County, IL"
28,17057,4.5774894,0.0,68.01619,0.0,0.29387176,68.01619,"Fulton County, IL"
29,17059,3.1400933,0.0,46.65815,0.0,0.20506047,46.65815,"Gallatin County, IL"
30,17061,4.4018607,0.0,65.40655,0.0,0.25660092,65.40655,"Greene County, IL"
31,17063,4.6076703,0.0,68.46464,0.0,0.24467003,68.46464,"Grundy County, IL"
32,17065,2.7364316,0.0,40.660202,0.0,0.20878308,40.660202,"Hamilton County, IL"
33,17067,4.686949,0.0,69.642624,0.0,0.2677919,69.642624,"Hancock County, IL"
34,17069,2.89303,0.0,42.987072,0.0,0.23410672,42.987072,"Hardin County, IL"
35,17071,4.5753055,0.0,67.983734,0.0,0.2305473,67.983734,"Henderson County, IL"
36,17073,4.482911,0.0,66.61086,0.0,0.230131,66.61086,"Henry County, IL"
37,17075,4.709447,0.0,69.97692,0.0,0.23656863,69.97692,"Iroquois County, IL"
38,17077,2.9981606,0.0,44.54919,0.0,0.19664718,44.54919,"Jackson County, IL"
39,17079,3.746312,0.0,55.665855,0.0,0.19231798,55.665855,"Jasper County, IL"
40,17081,2.985963,0.0,44.36795,0.0,0.19567756,44.36795,"Jefferson County, IL"
41,17083,4.2827806,0.0,63.637157,0.0,0.21802649,63.637157,"Jersey County, IL"
42,17085,4.410071,0.0,65.52854,0.0,0.21999379,65.52854,"Jo Daviess County, IL"
43,17087,2.8156903,0.0,41.837894,0.0,0.22573875,41.837894,"Johnson County, IL"
44,17089,4.4013715,0.0,65.39928,0.0,0.22065528,65.39928,"Kane County, IL"
45,17091,4.5157967,0.0,67.0995,0.0,0.262578,67.0995,"Kankakee County, IL"
46,17093,4.3157024,0.0,64.126335,0.0,0.2385241,64.126335,"Kendall County, IL"
47,17095,4.730951,0.0,70.29645,0.0,0.2553392,70.29645,"Knox County, IL"
48,17097,3.7898362,0.0,56.312572,0.0,0.29982415,56.312572,"Lake County, IL"
49,17099,4.6321373,0.0,68.82819,0.0,0.22114107,68.82819,"LaSalle County, IL"
50,17101,4.143461,0.0,61.56703,0.0,0.19674166,61.56703,"Lawrence County, IL"
51,17103,4.441933,0.0,66.001976,0.0,0.22118604,66.001976,"Lee County, IL"
52,17105,4.8167553,0.0,71.5714,0.0,0.26435718,71.5714,"Livingston County, IL"
53,17107,4.8215566,0.0,71.642746,0.0,0.2961076,71.642746,"Logan County, IL"
54,17109,4.4577913,0.0,66.23761,0.0,0.26784855,66.23761,"McDonough County, IL"
55,17111,3.6463094,0.0,54.17993,0.0,0.2337633,54.17993,"McHenry County, IL"
56,17113,4.9236655,0.0,73.159966,0.0,0.2984604,73.159966,"McLean County, IL"
57,17115,4.7418785,0.0,70.45882,0.0,0.26430592,70.45882,"Macon County, IL"
58,17117,4.5921364,0.0,68.233826,0.0,0.22607473,68.233826,"Macoupin County, IL"
59,17119,4.0538,0.0,60.23477,0.0,0.21219695,60.23477,"Madison County, IL"
60,17121,3.4472682,0.0,51.222412,0.0,0.18988761,51.222412,"Marion County, IL"
61,17123,4.5769873,0.0,68.00873,0.0,0.24085402,68.00873,"Marshall County, IL"
62,17125,4.5015225,0.0,66.887405,0.0,0.37137157,66.887405,"Mason County, IL"
63,17127,3.519571,0.0,52.29675,0.0,0.1989835,52.29675,"Massac County, IL"
64,17129,4.71666,0.0,70.0841,0.0,0.28939456,70.0841,"Menard County, IL"
65,17131,4.2888765,0.0,63.727734,0.0,0.23169012,63.727734,"Mercer County, IL"
66,17133,3.398499,0.0,50.497757,0.0,0.19685853,50.497757,"Monroe County, IL"
